MMSI,LAT,LON,SOG,BaseDateTime
100000103,40.7212,-73.9977,14.3807,2025-05-15T16:11:43.000Z
100000104,40.7260,-73.9910,11.5722,2025-05-15T16:11:44.000Z
100000105,40.7208,-73.9908,18.6002,2025-05-15T16:11:45.000Z
100000106,40.7283,-73.9983,18.3063,2025-05-15T16:11:46.000Z
100000107,40.7249,-73.9962,10.9285,2025-05-15T16:11:47.000Z
100000108,40.7283,-73.9923,18.2394,2025-05-15T16:11:48.000Z
100000109,40.7214,-73.9934,16.5305,2025-05-15T16:11:49.000Z
100000110,40.7223,-73.9929,11.9836,2025-05-15T16:11:50.000Z
100000111,40.7259,-73.9971,16.7884,2025-05-15T16:11:51.000Z
100000112,40.7252,-73.9941,14.9770,2025-05-15T16:11:52.000Z
100000113,40.7272,-73.9973,11.9221,2025-05-15T16:11:53.000Z
100000114,40.7253,-73.9984,10.6003,2025-05-15T16:11:54.000Z
100000115,40.7282,-73.9954,10.4581,2025-05-15T16:11:55.000Z
100000116,40.7252,-73.9937,16.5323,2025-05-15T16:11:56.000Z
100000117,40.7248,-73.9961,19.6724,2025-05-15T16:11:57.000Z
100000118,40.7251,-73.9905,15.2608,2025-05-15T16:11:58.000Z
100000119,40.7273,-73.9989,10.2599,2025-05-15T16:11:59.000Z
100000120,40.7282,-73.9990,13.8757,2025-05-15T16:12:00.000Z
100000121,40.7246,-73.9951,11.0170,2025-05-15T16:12:01.000Z
100000122,40.7248,-73.9930,17.9405,2025-05-15T16:12:02.000Z
100000123,40.7267,-73.9951,17.2025,2025-05-15T16:12:03.000Z
100000124,40.7256,-73.9891,14.8056,2025-05-15T16:12:04.000Z
100000125,40.7210,-73.9901,19.2062,2025-05-15T16:12:05.000Z
100000126,40.7232,-73.9952,13.2428,2025-05-15T16:12:06.000Z
100000127,40.7298,-73.9980,16.3035,2025-05-15T16:12:07.000Z
100000128,40.7208,-73.9962,11.5447,2025-05-15T16:12:08.000Z
100000129,40.7301,-73.9887,12.5926,2025-05-15T16:12:09.000Z
100000130,40.7212,-73.9884,18.8789,2025-05-15T16:12:10.000Z
100000131,40.7280,-73.9960,14.5951,2025-05-15T16:12:11.000Z
100000132,40.7291,-73.9968,11.4363,2025-05-15T16:12:12.000Z
100000133,40.7250,-73.9905,17.6893,2025-05-15T16:12:13.000Z
100000134,40.7278,-73.9940,16.9892,2025-05-15T16:12:14.000Z
100000135,40.7304,-73.9935,14.1383,2025-05-15T16:12:15.000Z
100000136,40.7255,-73.9971,13.6784,2025-05-15T16:12:16.000Z
100000137,40.7254,-73.9937,11.8137,2025-05-15T16:12:17.000Z
100000138,40.7306,-73.9941,15.5597,2025-05-15T16:12:18.000Z
100000139,40.7275,-73.9900,18.8598,2025-05-15T16:12:19.000Z
100000140,40.7276,-73.9880,16.1163,2025-05-15T16:12:20.000Z
100000141,40.7248,-73.9884,11.9628,2025-05-15T16:12:21.000Z
100000142,40.7241,-73.9960,10.4925,2025-05-15T16:12:22.000Z
100000143,40.7237,-73.9949,18.2748,2025-05-15T16:12:23.000Z
100000144,40.7257,-73.9930,19.0166,2025-05-15T16:12:24.000Z
100000145,40.7302,-73.9925,14.2335,2025-05-15T16:12:25.000Z
100000146,40.7290,-73.9897,18.4880,2025-05-15T16:12:26.000Z
100000147,40.7267,-73.9876,10.0103,2025-05-15T16:12:27.000Z
100000148,40.7269,-73.9864,16.5563,2025-05-15T16:12:28.000Z
100000149,40.7327,-73.9871,18.1944,2025-05-15T16:12:29.000Z
100000150,40.7273,-73.9864,14.4969,2025-05-15T16:12:30.000Z
100000151,40.7275,-73.9905,14.0465,2025-05-15T16:12:31.000Z
100000152,40.7266,-73.9892,17.3264,2025-05-15T16:12:32.000Z
100000153,40.7259,-73.9878,10.0761,2025-05-15T16:12:33.000Z
100000154,40.7278,-73.9894,10.9155,2025-05-15T16:12:34.000Z
100000155,40.7300,-73.9924,12.3929,2025-05-15T16:12:35.000Z
100000156,40.7329,-73.9882,18.8150,2025-05-15T16:12:36.000Z
100000157,40.7281,-73.9926,19.4038,2025-05-15T16:12:37.000Z
100000158,40.7279,-73.9939,18.9386,2025-05-15T16:12:38.000Z
100000159,40.7335,-73.9863,17.5733,2025-05-15T16:12:39.000Z
100000160,40.7255,-73.9939,10.8950,2025-05-15T16:12:40.000Z
100000161,40.7257,-73.9889,16.7634,2025-05-15T16:12:41.000Z
100000162,40.7254,-73.9938,10.8268,2025-05-15T16:12:42.000Z
100000163,40.7276,-73.9920,16.2181,2025-05-15T16:12:43.000Z
100000164,40.7302,-73.9943,13.1028,2025-05-15T16:12:44.000Z
100000165,40.7276,-73.9851,11.8382,2025-05-15T16:12:45.000Z
100000166,40.7313,-73.9925,18.1446,2025-05-15T16:12:46.000Z
100000167,40.7279,-73.9936,15.1775,2025-05-15T16:12:47.000Z
100000168,40.7312,-73.9930,10.2822,2025-05-15T16:12:48.000Z
100000169,40.7291,-73.9896,15.5536,2025-05-15T16:12:49.000Z
100000170,40.7275,-73.9901,18.7138,2025-05-15T16:12:50.000Z
100000171,40.7274,-73.9870,16.5194,2025-05-15T16:12:51.000Z
100000172,40.7340,-73.9897,19.5505,2025-05-15T16:12:52.000Z
100000173,40.7347,-73.9850,11.0912,2025-05-15T16:12:53.000Z
100000174,40.7290,-73.9861,13.5808,2025-05-15T16:12:54.000Z
100000175,40.7278,-73.9849,12.5953,2025-05-15T16:12:55.000Z
100000176,40.7280,-73.9881,16.1497,2025-05-15T16:12:56.000Z
100000177,40.7284,-73.9888,12.5983,2025-05-15T16:12:57.000Z
100000178,40.7304,-73.9901,13.5224,2025-05-15T16:12:58.000Z
100000179,40.7340,-73.9905,12.4127,2025-05-15T16:12:59.000Z
100000180,40.7286,-73.9871,11.4744,2025-05-15T16:13:00.000Z
100000181,40.7328,-73.9913,19.1112,2025-05-15T16:13:01.000Z
100000182,40.7302,-73.9865,12.8775,2025-05-15T16:13:02.000Z
100000183,40.7293,-73.9903,16.5584,2025-05-15T16:13:03.000Z
100000184,40.7321,-73.9846,19.6341,2025-05-15T16:13:04.000Z
100000185,40.7299,-73.9893,10.1171,2025-05-15T16:13:05.000Z
100000186,40.7319,-73.9849,16.8024,2025-05-15T16:13:06.000Z
100000187,40.7329,-73.9831,19.3572,2025-05-15T16:13:07.000Z
100000188,40.7345,-73.9904,12.3859,2025-05-15T16:13:08.000Z
100000189,40.7281,-73.9842,14.9891,2025-05-15T16:13:09.000Z
100000190,40.7300,-73.9831,14.7411,2025-05-15T16:13:10.000Z
100000191,40.7367,-73.9899,18.7733,2025-05-15T16:13:11.000Z
100000192,40.7342,-73.9860,19.3664,2025-05-15T16:13:12.000Z
100000193,40.7285,-73.9905,11.3705,2025-05-15T16:13:13.000Z
100000194,40.7278,-73.9911,19.5440,2025-05-15T16:13:14.000Z
100000195,40.7364,-73.9855,11.8700,2025-05-15T16:13:15.000Z
100000196,40.7293,-73.9839,14.0719,2025-05-15T16:13:16.000Z
100000197,40.7325,-73.9906,12.4342,2025-05-15T16:13:17.000Z
100000198,40.7325,-73.9878,14.6645,2025-05-15T16:13:18.000Z
100000199,40.7337,-73.9841,19.7881,2025-05-15T16:13:19.000Z
100000200,40.7295,-73.9897,15.5227,2025-05-15T16:13:20.000Z
100000201,40.7360,-73.9832,13.4648,2025-05-15T16:13:21.000Z
100000202,40.7377,-73.9850,11.3630,2025-05-15T16:13:22.000Z
100000203,40.7314,-73.9893,17.3781,2025-05-15T16:13:23.000Z
100000204,40.7349,-73.9859,13.5453,2025-05-15T16:13:24.000Z
100000205,40.7324,-73.9868,15.1013,2025-05-15T16:13:25.000Z
100000206,40.7351,-73.9824,18.9873,2025-05-15T16:13:26.000Z
100000207,40.7324,-73.9829,11.8037,2025-05-15T16:13:27.000Z
100000208,40.7310,-73.9814,16.9871,2025-05-15T16:13:28.000Z
100000209,40.7300,-73.9816,19.3606,2025-05-15T16:13:29.000Z
100000210,40.7308,-73.9851,16.6218,2025-05-15T16:13:30.000Z
100000211,40.7367,-73.9804,17.3583,2025-05-15T16:13:31.000Z
100000212,40.7320,-73.9891,14.6504,2025-05-15T16:13:32.000Z
100000213,40.7366,-73.9823,14.5677,2025-05-15T16:13:33.000Z
100000214,40.7346,-73.9851,14.6036,2025-05-15T16:13:34.000Z
100000215,40.7352,-73.9849,14.2576,2025-05-15T16:13:35.000Z
100000216,40.7380,-73.9858,12.6573,2025-05-15T16:13:36.000Z
100000217,40.7314,-73.9867,13.4263,2025-05-15T16:13:37.000Z
100000218,40.7352,-73.9817,13.0093,2025-05-15T16:13:38.000Z
100000219,40.7385,-73.9850,18.1524,2025-05-15T16:13:39.000Z
100000220,40.7313,-73.9810,10.5999,2025-05-15T16:13:40.000Z
100000221,40.7312,-73.9871,16.9598,2025-05-15T16:13:41.000Z
100000222,40.7307,-73.9805,13.9775,2025-05-15T16:13:42.000Z
100000223,40.7383,-73.9803,10.4663,2025-05-15T16:13:43.000Z
100000224,40.7363,-73.9819,13.4452,2025-05-15T16:13:44.000Z
100000225,40.7377,-73.9789,13.7387,2025-05-15T16:13:45.000Z
100000226,40.7330,-73.9882,15.6612,2025-05-15T16:13:46.000Z
100000227,40.7374,-73.9831,16.6927,2025-05-15T16:13:47.000Z
100000228,40.7398,-73.9791,15.2699,2025-05-15T16:13:48.000Z
100000229,40.7326,-73.9782,12.4820,2025-05-15T16:13:49.000Z
100000230,40.7385,-73.9837,11.0950,2025-05-15T16:13:50.000Z
100000231,40.7319,-73.9851,18.1243,2025-05-15T16:13:51.000Z
100000232,40.7326,-73.9809,13.6012,2025-05-15T16:13:52.000Z
100000233,40.7377,-73.9794,18.0778,2025-05-15T16:13:53.000Z
100000234,40.7332,-73.9861,14.1381,2025-05-15T16:13:54.000Z
100000235,40.7362,-73.9789,13.9329,2025-05-15T16:13:55.000Z
100000236,40.7390,-73.9858,10.0913,2025-05-15T16:13:56.000Z
100000237,40.7399,-73.9845,10.7636,2025-05-15T16:13:57.000Z
100000238,40.7390,-73.9865,10.5394,2025-05-15T16:13:58.000Z
100000239,40.7378,-73.9828,10.2853,2025-05-15T16:13:59.000Z
100000240,40.7384,-73.9867,10.9315,2025-05-15T16:14:00.000Z
100000241,40.7383,-73.9836,11.5654,2025-05-15T16:14:01.000Z
100000242,40.7362,-73.9865,10.2369,2025-05-15T16:14:02.000Z
100000243,40.7329,-73.9795,15.8293,2025-05-15T16:14:03.000Z
100000244,40.7369,-73.9802,15.2608,2025-05-15T16:14:04.000Z
100000245,40.7333,-73.9812,15.7364,2025-05-15T16:14:05.000Z
100000246,40.7350,-73.9790,19.2189,2025-05-15T16:14:06.000Z
100000247,40.7415,-73.9767,14.8769,2025-05-15T16:14:07.000Z
100000248,40.7390,-73.9840,12.5613,2025-05-15T16:14:08.000Z
100000249,40.7350,-73.9856,15.0880,2025-05-15T16:14:09.000Z
100000250,40.7358,-73.9762,16.1897,2025-05-15T16:14:10.000Z
100000251,40.7407,-73.9828,14.9366,2025-05-15T16:14:11.000Z
100000252,40.7379,-73.9814,15.4603,2025-05-15T16:14:12.000Z
100000253,40.7376,-73.9845,13.3838,2025-05-15T16:14:13.000Z
100000254,40.7411,-73.9851,16.4377,2025-05-15T16:14:14.000Z
100000255,40.7350,-73.9832,12.2013,2025-05-15T16:14:15.000Z
100000256,40.7337,-73.9763,19.1530,2025-05-15T16:14:16.000Z
100000257,40.7376,-73.9789,18.6966,2025-05-15T16:14:17.000Z
100000258,40.7365,-73.9812,13.0242,2025-05-15T16:14:18.000Z
100000259,40.7374,-73.9821,15.9355,2025-05-15T16:14:19.000Z
100000260,40.7413,-73.9802,16.1686,2025-05-15T16:14:20.000Z
100000261,40.7386,-73.9834,11.6613,2025-05-15T16:14:21.000Z
100000262,40.7357,-73.9826,12.2905,2025-05-15T16:14:22.000Z
100000263,40.7428,-73.9809,16.8386,2025-05-15T16:14:23.000Z
100000264,40.7427,-73.9747,18.2302,2025-05-15T16:14:24.000Z
100000265,40.7369,-73.9772,15.5660,2025-05-15T16:14:25.000Z
100000266,40.7374,-73.9758,16.5602,2025-05-15T16:14:26.000Z
100000267,40.7432,-73.9822,12.7205,2025-05-15T16:14:27.000Z
100000268,40.7368,-73.9770,11.5993,2025-05-15T16:14:28.000Z
100000269,40.7364,-73.9794,10.0452,2025-05-15T16:14:29.000Z
100000270,40.7372,-73.9765,18.4414,2025-05-15T16:14:30.000Z
100000271,40.7441,-73.9778,11.8269,2025-05-15T16:14:31.000Z
100000272,40.7420,-73.9771,15.6361,2025-05-15T16:14:32.000Z
100000273,40.7385,-73.9740,18.6194,2025-05-15T16:14:33.000Z
100000274,40.7389,-73.9794,13.8149,2025-05-15T16:14:34.000Z
100000275,40.7360,-73.9743,19.6078,2025-05-15T16:14:35.000Z
100000276,40.7421,-73.9753,19.9582,2025-05-15T16:14:36.000Z
100000277,40.7450,-73.9749,16.7287,2025-05-15T16:14:37.000Z
100000278,40.7375,-73.9736,17.9540,2025-05-15T16:14:38.000Z
100000279,40.7372,-73.9821,16.2109,2025-05-15T16:14:39.000Z
100000280,40.7381,-73.9775,17.3136,2025-05-15T16:14:40.000Z
100000281,40.7405,-73.9771,12.6828,2025-05-15T16:14:41.000Z
100000282,40.7412,-73.9737,18.7356,2025-05-15T16:14:42.000Z
100000283,40.7403,-73.9744,10.0824,2025-05-15T16:14:43.000Z
100000284,40.7423,-73.9787,12.3042,2025-05-15T16:14:44.000Z
100000285,40.7458,-73.9767,14.9522,2025-05-15T16:14:45.000Z
100000286,40.7436,-73.9795,16.3839,2025-05-15T16:14:46.000Z
100000287,40.7440,-73.9810,15.1751,2025-05-15T16:14:47.000Z
100000288,40.7433,-73.9803,10.5677,2025-05-15T16:14:48.000Z
100000289,40.7434,-73.9762,11.5396,2025-05-15T16:14:49.000Z
100000290,40.7370,-73.9775,11.2316,2025-05-15T16:14:50.000Z
100000291,40.7408,-73.9801,19.2658,2025-05-15T16:14:51.000Z
100000292,40.7448,-73.9727,13.1041,2025-05-15T16:14:52.000Z
100000293,40.7380,-73.9730,17.7860,2025-05-15T16:14:53.000Z
100000294,40.7432,-73.9765,15.1737,2025-05-15T16:14:54.000Z
100000295,40.7378,-73.9764,13.2009,2025-05-15T16:14:55.000Z
100000296,40.7383,-73.9721,13.0083,2025-05-15T16:14:56.000Z
100000297,40.7416,-73.9809,14.4823,2025-05-15T16:14:57.000Z
100000298,40.7430,-73.9769,15.4991,2025-05-15T16:14:58.000Z
100000299,40.7424,-73.9751,15.6709,2025-05-15T16:14:59.000Z
100000300,40.7425,-73.9724,17.0344,2025-05-15T16:15:00.000Z
100000301,40.7394,-73.9795,11.6162,2025-05-15T16:15:01.000Z
100000302,40.7453,-73.9744,17.1819,2025-05-15T16:15:02.000Z
100000303,40.7424,-73.9745,17.8367,2025-05-15T16:15:03.000Z
100000304,40.7457,-73.9760,16.4127,2025-05-15T16:15:04.000Z
100000305,40.7414,-73.9788,10.2328,2025-05-15T16:15:05.000Z
100000306,40.7419,-73.9748,18.0462,2025-05-15T16:15:06.000Z
100000307,40.7452,-73.9717,12.8179,2025-05-15T16:15:07.000Z
100000308,40.7433,-73.9746,13.4156,2025-05-15T16:15:08.000Z
100000309,40.7404,-73.9784,17.3685,2025-05-15T16:15:09.000Z
100000310,40.7397,-73.9704,11.6585,2025-05-15T16:15:10.000Z
100000311,40.7470,-73.9704,11.9244,2025-05-15T16:15:11.000Z
100000312,40.7414,-73.9775,19.0115,2025-05-15T16:15:12.000Z
100000313,40.7398,-73.9726,18.0668,2025-05-15T16:15:13.000Z
100000314,40.7474,-73.9717,14.9303,2025-05-15T16:15:14.000Z
100000315,40.7418,-73.9736,12.9191,2025-05-15T16:15:15.000Z
100000316,40.7403,-73.9758,10.5865,2025-05-15T16:15:16.000Z
100000317,40.7405,-73.9726,10.2589,2025-05-15T16:15:17.000Z
100000318,40.7488,-73.9770,16.2602,2025-05-15T16:15:18.000Z
100000319,40.7462,-73.9727,17.8121,2025-05-15T16:15:19.000Z
100000320,40.7435,-73.9742,12.1476,2025-05-15T16:15:20.000Z
100000321,40.7495,-73.9721,14.5326,2025-05-15T16:15:21.000Z
100000322,40.7465,-73.9728,18.5770,2025-05-15T16:15:22.000Z
100000323,40.7462,-73.9732,19.7785,2025-05-15T16:15:23.000Z
100000324,40.7480,-73.9727,18.0896,2025-05-15T16:15:24.000Z
100000325,40.7495,-73.9754,17.0406,2025-05-15T16:15:25.000Z
100000326,40.7481,-73.9694,18.2911,2025-05-15T16:15:26.000Z
100000327,40.7474,-73.9722,10.8575,2025-05-15T16:15:27.000Z
100000328,40.7436,-73.9759,16.0048,2025-05-15T16:15:28.000Z
100000329,40.7497,-73.9731,14.8238,2025-05-15T16:15:29.000Z
100000330,40.7411,-73.9742,11.9664,2025-05-15T16:15:30.000Z
100000331,40.7412,-73.9691,18.8484,2025-05-15T16:15:31.000Z
100000332,40.7506,-73.9711,15.4830,2025-05-15T16:15:32.000Z
100000333,40.7496,-73.9724,11.4191,2025-05-15T16:15:33.000Z
100000334,40.7495,-73.9714,19.6986,2025-05-15T16:15:34.000Z
100000335,40.7465,-73.9753,12.0779,2025-05-15T16:15:35.000Z
100000336,40.7504,-73.9724,17.0667,2025-05-15T16:15:36.000Z
100000337,40.7482,-73.9747,14.8184,2025-05-15T16:15:37.000Z
100000338,40.7461,-73.9755,10.4705,2025-05-15T16:15:38.000Z
100000339,40.7463,-73.9736,11.6108,2025-05-15T16:15:39.000Z
100000340,40.7436,-73.9711,15.6077,2025-05-15T16:15:40.000Z
100000341,40.7507,-73.9698,10.7556,2025-05-15T16:15:41.000Z
100000342,40.7464,-73.9675,11.1076,2025-05-15T16:15:42.000Z
100000343,40.7469,-73.9728,11.0903,2025-05-15T16:15:43.000Z
100000344,40.7444,-73.9720,19.5066,2025-05-15T16:15:44.000Z
100000345,40.7436,-73.9750,16.8195,2025-05-15T16:15:45.000Z
100000346,40.7429,-73.9680,16.6183,2025-05-15T16:15:46.000Z
100000347,40.7521,-73.9685,16.2807,2025-05-15T16:15:47.000Z
100000348,40.7503,-73.9755,11.7937,2025-05-15T16:15:48.000Z
100000349,40.7428,-73.9748,15.8174,2025-05-15T16:15:49.000Z
100000350,40.7517,-73.9678,14.8834,2025-05-15T16:15:50.000Z
100000351,40.7508,-73.9736,14.1154,2025-05-15T16:15:51.000Z
100000352,40.7431,-73.9739,18.8368,2025-05-15T16:15:52.000Z
100000353,40.7518,-73.9670,14.1533,2025-05-15T16:15:53.000Z
100000354,40.7446,-73.9680,13.1923,2025-05-15T16:15:54.000Z
100000355,40.7501,-73.9754,11.4938,2025-05-15T16:15:55.000Z
100000356,40.7463,-73.9660,11.9451,2025-05-15T16:15:56.000Z
100000357,40.7447,-73.9701,16.9190,2025-05-15T16:15:57.000Z
100000358,40.7502,-73.9725,14.5966,2025-05-15T16:15:58.000Z
100000359,40.7452,-73.9729,18.9324,2025-05-15T16:15:59.000Z
100000360,40.7461,-73.9670,19.3151,2025-05-15T16:16:00.000Z
100000361,40.7514,-73.9685,17.2820,2025-05-15T16:16:01.000Z
100000362,40.7482,-73.9722,17.9960,2025-05-15T16:16:02.000Z
100000363,40.7456,-73.9665,15.2197,2025-05-15T16:16:03.000Z
100000364,40.7488,-73.9661,14.4212,2025-05-15T16:16:04.000Z
100000365,40.7484,-73.9707,11.9739,2025-05-15T16:16:05.000Z
100000366,40.7543,-73.9715,17.9374,2025-05-15T16:16:06.000Z
100000367,40.7461,-73.9691,11.2675,2025-05-15T16:16:07.000Z
100000368,40.7453,-73.9684,18.3657,2025-05-15T16:16:08.000Z
100000369,40.7456,-73.9712,13.3776,2025-05-15T16:16:09.000Z
100000370,40.7463,-73.9687,13.1255,2025-05-15T16:16:10.000Z
100000371,40.7539,-73.9695,12.0673,2025-05-15T16:16:11.000Z
100000372,40.7488,-73.9658,18.0484,2025-05-15T16:16:12.000Z
100000373,40.7504,-73.9709,18.5223,2025-05-15T16:16:13.000Z
100000374,40.7524,-73.9727,13.0838,2025-05-15T16:16:14.000Z
100000375,40.7546,-73.9646,14.3214,2025-05-15T16:16:15.000Z
100000376,40.7551,-73.9703,19.4164,2025-05-15T16:16:16.000Z
